0.89720029329,0.99470207615,0,6376976.0088,1673716.5107,-0.012749125949,6376975.1116,1673715.516,-0.012749125949,0.19896084254,0.020360987286,0,-0.076,-0.127,0.01,-0.27496084254,-0.14736098729,0.01,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
0.90715228821,0.9956803214,0,6376976.0088,1673716.5107,-0.030400979159,6376975.1016,1673715.515,-0.030400979159,0.19915450106,0.01837039398,0,-0.076,-0.127,0.01,-0.27515450106,-0.14537039398,0.01,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
0.91711356783,0.99655899944,0,6376976.0143,1673716.478,-0.016671427468,6376975.0971,1673715.4814,-0.016671427468,0.19932824429,0.016377963649,0,-0.122,-0.238,0.03,-0.32132824429,-0.25437796365,0.03,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
0.92708313602,0.99733802241,0,6376976.0229,1673716.4453,0.0029418757765,6376975.0958,1673715.4479,0.0029418757765,0.19948205487,0.014383895536,0,-0.054,-0.152,0.01,-0.25348205487,-0.16638389554,0.01,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
0.93705999583,0.99801731241,0,6376976.0229,1673716.4453,0.0029418757765,6376975.0858,1673715.4472,0.0029418757765,0.19961591741,0.012388389046,0,-0.054,-0.152,0.01,-0.25361591741,-0.16438838905,0.01,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
0.94704314959,0.99859680151,0,6376976.0314,1673716.4249,0.005883751553,6376975.0844,1673715.4263,0.005883751553,0.19972981852,0.010391643726,0,-0.029,-0.119,-0.004,-0.22872981852,-0.12939164373,-0.004,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
0.957031599,0.99907643177,0,6376976.0394,1673716.4088,0.010787077364,6376975.0824,1673715.4097,0.010787077364,0.19982374682,0.0083938592514,0,-0.025,-0.095,0.001,-0.22482374682,-0.10339385925,0.001,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
0.96702434521,0.99945615521,0,6376976.0394,1673716.4088,0.0088256273295,6376975.0724,1673715.4093,0.0088256273295,0.19989769291,0.0063952353975,0,-0.025,-0.095,0.001,-0.22489769291,-0.1013952354,0.001,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
0.97702038895,0.99973593387,0,6376976.0451,1673716.3963,0.000980425742,6376975.0681,1673715.3966,0.000980425742,0.1999516494,0.0043959720254,0,-0.027,-0.079,0.008,-0.2269516494,-0.083395972025,0.008,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
0.98701873064,0.99991573977,0,6376976.0451,1673716.3963,0.001960851484,6376975.0581,1673715.3964,0.001960851484,0.19998561089,0.0023962690598,0,-0.027,-0.079,0.008,-0.22698561089,-0.08139626906,0.008,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
0.99701837044,0.99999555493,0,6376976.0497,1673716.3853,0.000980425742,6376975.0527,1673715.3853,0.000980425742,0.19999957398,0.00039632646927,0,-0.026,-0.067,0.014,-0.22599957398,-0.067396326469,0.014,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.0070183084,0.99997537137,0,6376976.0539,1673716.376,0.0029418757765,6376975.0469,1673715.376,0.0029418757765,0.19999353728,-0.0016036557536,0,-0.016,-0.059,0.013,-0.21599353728,-0.057396344246,0.013,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.0170175445,0.9998551911,0,6376976.0539,1673716.376,0.001960851484,6376975.0369,1673715.3761,0.001960851484,0.1999675014,-0.0036034776122,0,-0.016,-0.059,0.013,-0.2159675014,-0.055396522388,0.013,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.0270150789,0.99963502615,0,6376976.0587,1673716.3681,0.0029418757765,6376975.0317,1673715.3685,0.0029418757765,0.19992146893,-0.0056029391261,0,-0.008,-0.058,0.005,-0.20792146893,-0.052397060874,0.005,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.0370099119,0.99931489853,0,6376976.0635,1673716.3605,0.0029418757765,6376975.0265,1673715.3612,0.0029418757765,0.19985544448,-0.0076018403507,0,-0.014,-0.06,-0.002,-0.21385544448,-0.052398159649,-0.002,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.0470010438,0.99889484025,0,6376976.0635,1673716.3605,-0.0078458001381,6376975.0165,1673715.3616,-0.0078458001381,0.19976943466,-0.0095999813976,0,-0.014,-0.06,-0.002,-0.21376943466,-0.050400018602,-0.002,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.0569874757,0.99837489332,0,6376976.0685,1673716.3516,0.000980425742,6376975.0115,1673715.3533,0.000980425742,0.19966344806,-0.011597162454,0,-0.015,-0.065,-0.008,-0.21466344806,-0.053402837546,-0.008,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.0669682089,0.99775510973,0,6376976.0632,1673716.3507,0.001960851484,6376974.9963,1673715.3529,0.001960851484,0.19953749528,-0.013593183805,0,-0.045,0.103,0.017,-0.24453749528,0.1165931838,0.017,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.0769422453,0.99703555147,0,6376976.0632,1673716.3507,0.001960851484,6376974.9863,1673715.3536,0.001960851484,0.19939158891,-0.015587845848,0,-0.045,0.103,0.017,-0.24439158891,0.11858784585,0.017,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.0869085876,0.99621629047,0,6376976.0331,1673716.3754,0.014709977433,6376974.9462,1673715.3792,0.014709977433,0.19922574355,-0.017580949119,0,-0.023,0.394,0.04,-0.22222574355,0.41158094912,0.04,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.0968662391,0.99529740868,0,6376976.0331,1673716.3754,0.0088256273295,6376974.9362,1673715.3801,0.0088256273295,0.19903997579,-0.019572294311,0,-0.023,0.394,0.04,-0.22203997579,0.41357229431,0.04,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.106814204,0.99427899798,0,6376975.9961,1673716.4191,-0.004903325811,6376974.8893,1673715.4248,-0.004903325811,0.19883430419,-0.021561682289,0,0.059,0.358,0.043,-0.13983430419,0.37956168229,0.043,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.1167514876,0.99316116021,0,6376975.9705,1673716.4605,-0.004903325811,6376974.8538,1673715.4673,-0.004903325811,0.19860874933,-0.023548914117,0,0.057,0.263,-0.016,-0.14160874933,0.28654891412,-0.016,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.1266770961,0.99194400715,0,6376975.9705,1673716.4605,0.011767503106,6376974.8439,1673715.4685,0.011767503106,0.19836333376,-0.025533791073,0,-0.025,-0.095,0.006,-0.22336333376,-0.069466208927,0.006,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.1365900371,0.99062766051,0,6376975.9705,1673716.4605,-0.00098102429251,6376974.8339,1673715.4698,-0.00098102429251,0.19809808202,-0.027516114671,0,-0.025,-0.095,0.006,-0.22309808202,-0.067483885329,0.006,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.1464893191,0.98921225193,0,6376975.9705,1673716.4605,0.011767503106,6376974.824,1673715.4713,0.011767503106,0.19781302064,-0.029495686681,0,-0.052,-0.087,-0.012,-0.24981302064,-0.057504313319,-0.012,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.1563739524,0.98769792296,0,6376975.9705,1673716.4605,-0.002942474327,6376974.8142,1673715.4728,-0.002942474327,0.19750817812,-0.031472309146,0,-0.052,-0.087,-0.012,-0.24950817812,-0.055527690854,-0.012,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.1662429484,0.98608482501,0,6376975.9607,1673716.4785,-0.0019614500345,6376974.7945,1673715.4924,-0.0019614500345,0.19718358495,-0.033445784407,0,0.001,-0.013,-0.018,-0.19618358495,0.020445784407,-0.018,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.1760953202,0.9843731194,0,6376975.9647,1673716.4778,0.0039223015185,6376974.7886,1673715.4934,0.0039223015185,0.19683927358,-0.035415915118,0,0.031,-0.026,0.011,-0.16583927358,0.0094159151179,0.011,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.1859300826,0.98256297731,0,6376975.9647,1673716.4778,0.011767503106,6376974.7787,1673715.4952,0.011767503106,0.19647527845,-0.037382504266,0,0.031,-0.026,0.011,-0.16547527845,0.011382504266,0.011,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.1957462522,0.98065457973,0,6376975.9705,1673716.4796,0.019613303244,6376974.7747,1673715.499,0.019613303244,0.19609163595,-0.039345355195,0,0.036,-0.002,0.014,-0.16009163595,0.037345355195,0.014,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.2055428473,0.97864811751,0,6376975.9899,1673716.4868,-0.022555777571,6376974.7844,1673715.5081,-0.022555777571,0.19568838446,-0.041304271622,0,0.21,-0.083,0.006,0.01431161554,-0.041695728378,0.006,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.2153188884,0.97654379129,0,6376974.921,1673716.477,0.000980425742,6376973.7057,1673715.5005,0.000980425742,0.19526556429,-0.043259057655,0,0.21,-0.083,0.006,0.01473443571,-0.039740942345,0.006,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.2250733977,0.97434181151,0,6376974.9492,1673716.4869,0.014709977433,6376973.7242,1673715.5125,0.014709977433,0.19482321773,-0.045209517819,0,0.166,-0.05,-0.008,-0.028823217726,-0.0047904821806,-0.008,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.2348053998,0.97204239837,0,6376974.9698,1673716.4988,0.014709977433,6376973.735,1673715.5267,0.014709977433,0.194361389,-0.047155457069,0,0.14,0.008,-0.021,-0.054361389003,0.055155457069,-0.021,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.2445139216,0.96964578179,0,6376974.9698,1673716.4988,0.0078452015875,6376973.7252,1673715.5291,0.0078452015875,0.1938801243,-0.049096680813,0,0.14,0.008,-0.021,-0.053880124303,0.057096680813,-0.021,0,0,0,0,0,2.75,2.75,1,0,0,-nan,-nan,
1.2541979922,0.96715220144,0,6376974.9843,1673716.5124,0.0078452015875,6376973.7301,1673715.5453,0.0078452015875,0.19337947175,-0.051032994929,0,0.122,0.019,-0.017,-0.071379471753,0.070032994929,-0.017,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.2638566433,0.96456190667,0,6376974.9843,1673716.5124,0.0039223015185,6376973.7204,1673715.5479,0.0039223015185,0.19285948142,-0.052964205788,0,0.122,0.019,-0.017,-0.070859481416,0.071964205788,-0.017,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.2734889088,0.96187515652,0,6376974.9968,1673716.5234,0.0029418757765,6376973.7233,1673715.5615,0.0029418757765,0.19232020529,-0.054890120271,0,0.098,-0.003,-0.008,-0.094320205291,0.051890120271,-0.008,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.2830938258,0.95909221966,0,6376975.007,1673716.5307,0.001960851484,6376973.7239,1673715.5716,0.001960851484,0.19176169731,-0.056810545788,0,0.066,-0.001,0.004,-0.12576169731,0.055810545788,0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.2926704335,0.95621337437,0,6376975.007,1673716.5307,0.006864177295,6376973.7143,1673715.5745,0.006864177295,0.19118401331,-0.058725290297,0,0.066,-0.001,0.004,-0.12518401331,0.057725290297,0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.3022177745,0.95323890855,0,6376975.0128,1673716.5231,-0.022555777571,6376973.7105,1673715.5699,-0.022555777571,0.19058721108,-0.060634162326,0,-0.069,-0.126,0.026,-0.25958721108,-0.065365837674,0.026,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.311734894,0.95016911962,0,6376975.0165,1673716.5016,-0.004903325811,6376973.7047,1673715.5514,-0.004903325811,0.18997135028,-0.06253697099,0,-0.064,-0.114,0.009,-0.25397135028,-0.05146302901,0.009,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.3212208402,0.94700431458,0,6376975.0165,1673716.5016,0.001960851484,6376973.6953,1673715.5546,0.001960851484,0.1893364925,-0.064433526008,0,-0.064,-0.114,0.009,-0.2533364925,-0.049566473992,0.009,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.3306746646,0.94374480989,0,6376975.0214,1673716.4837,0.0088256273295,6376973.6908,1673715.54,0.0088256273295,0.18868270123,-0.066323637728,0,-0.03,-0.1,-0.002,-0.21868270123,-0.033676362272,-0.002,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.3400954218,0.94039093151,0,6376975.0214,1673716.4837,0.0088256273295,6376973.6813,1673715.5433,0.0088256273295,0.18801004185,-0.068207117139,0,-0.031,-0.045,-0.016,-0.21901004185,0.023207117139,-0.016,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.3494821698,0.93694301482,0,6376975.0248,1673716.4718,0.004903325811,6376973.6754,1673715.5349,0.004903325811,0.18731858163,-0.070083775895,0,-0.031,-0.045,-0.016,-0.21831858163,0.025083775895,-0.016,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.3588339698,0.93340140461,0,6376975.0253,1673716.4637,0.004903325811,6376973.6664,1673715.5302,0.004903325811,0.1866083897,-0.071953426332,0,-0.03,-0.04,-0.007,-0.2166083897,0.031953426332,-0.007,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.3681498867,0.92976645503,0,6376975.0258,1673716.4567,0.0039223015185,6376973.6577,1673715.5269,0.0039223015185,0.18587953709,-0.073815881487,0,-0.023,-0.036,0.015,-0.20887953709,0.037815881487,0.015,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.377428989,0.92603852959,0,6376975.0258,1673716.4567,0.0039223015185,6376973.6484,1673715.5307,0.0039223015185,0.18513209667,-0.075670955115,0,-0.023,-0.036,0.015,-0.20813209667,0.039670955115,0.015,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.3866703486,0.92221800106,0,6376975.0278,1673716.4506,0,6376973.6411,1673715.5284,0,0.18436614321,-0.07751846171,0,-0.01,-0.04,0.028,-0.19436614321,0.03751846171,0.028,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.3958730416,0.91830525151,0,6376975.356,1673716.181,0.000980425742,6376973.9601,1673715.2627,0.000980425742,0.18358175328,-0.079358216524,0,-0.01,-0.04,0.028,-0.19358175328,0.039358216524,0.028,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.4050361476,0.91430067219,0,6376975.3601,1673716.1764,0.004903325811,6376973.955,1673715.2621,0.004903325811,0.18277900533,-0.081190035582,0,0.01,-0.039,0.02,-0.17277900533,0.042190035582,0.02,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.4141587503,0.91020466357,0,6376975.3654,1673716.1739,0.0039223015185,6376973.9512,1673715.2637,0.0039223015185,0.18195797963,-0.083013735704,0,0.022,-0.03,0.001,-0.15995797963,0.053013735704,0.001,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.4232399374,0.90601763524,0,6376975.3699,1673716.1726,0.0078452015875,6376973.9467,1673715.2666,0.0078452015875,0.18111875829,-0.084829134522,0,0.015,-0.021,-0.015,-0.16611875829,0.063829134522,-0.015,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.432278801,0.9017400059,0,6376975.3699,1673716.1726,0.0078452015875,6376973.9376,1673715.2709,0.0078452015875,0.18026142522,-0.086636050497,0,0.015,-0.021,-0.015,-0.16526142522,0.065636050497,-0.015,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.441274437,0.89737220331,0,6376975.3731,1673716.1709,0.0039223015185,6376973.9318,1673715.2735,0.0039223015185,0.17938606615,-0.08843430294,0,0.004,-0.023,-0.018,-0.17538606615,0.06543430294,-0.018,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.4502259459,0.89291466425,0,6376975.376,1673716.1679,0.0039223015185,6376973.9257,1673715.2749,0.0039223015185,0.17849276864,-0.090223712025,0,0.002,-0.032,-0.006,-0.17649276864,0.058223712025,-0.006,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.4591324326,0.88836783447,0,6376975.376,1673716.1679,0.0039223015185,6376973.9168,1673715.2795,0.0039223015185,0.17758162199,-0.092004098815,0,0.002,-0.032,-0.006,-0.17558162199,0.060004098815,-0.006,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.4679930065,0.88373216864,0,6376974.9327,1673716.4654,-0.0019614500345,6376973.4647,1673715.5817,-0.0019614500345,0.17665271733,-0.093775285271,0,0.016,-0.042,0.009,-0.16065271733,0.051775285271,0.009,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.4768067814,0.87900813033,0,6376974.9398,1673716.4625,0.000980425742,6376973.463,1673715.5835,0.000980425742,0.17570614754,-0.095537094278,0,0.033,-0.045,0.015,-0.14270614754,0.050537094278,0.015,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.4855728761,0.87419619195,0,6376974.9398,1673716.4625,0,6376973.4542,1673715.5883,0,0.17474200729,-0.097289349654,0,0.033,-0.045,0.015,-0.14174200729,0.052289349654,0.015,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.4942904139,0.86929683467,0,6376974.9481,1673716.461,0,6376973.4538,1673715.5917,0,0.17376039298,-0.099031876176,0,0.039,-0.038,0.011,-0.13476039298,0.061031876176,0.011,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.502958523,0.86431054843,0,6376974.9481,1673716.461,0.001960851484,6376973.4451,1673715.5967,0.001960851484,0.17276140277,-0.10076449959,0,0.039,-0.038,0.011,-0.13376140277,0.062764499594,0.011,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.5115763367,0.85923783186,0,6376974.9554,1673716.4602,0.006864177295,6376973.4439,1673715.601,0.006864177295,0.17174513657,-0.10248704664,0,0.029,-0.028,0.001,-0.14274513657,0.074487046645,0.001,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.5201429932,0.85407919222,0,6376974.9554,1673716.4602,0.0039223015185,6376973.4353,1673715.6061,0.0039223015185,0.170711696,-0.10419934508,0,0.029,-0.028,0.001,-0.141711696,0.076199345077,0.001,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.5286576359,0.84883514537,0,6376974.9605,1673716.459,0.0078452015875,6376973.4319,1673715.6101,0.0078452015875,0.16966118441,-0.10590122366,0,0.014,-0.025,-0.006,-0.15566118441,0.080901223661,-0.006,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.5371194132,0.84350621572,0,6376974.9635,1673716.4571,0.0088256273295,6376973.4264,1673715.6136,0.0088256273295,0.16859370683,-0.10759251221,0,0.003,-0.017,-0.006,-0.16559370683,0.090592512212,-0.006,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.545527479,0.83809293615,0,6376974.9117,1673716.4867,0.001960851484,6376973.3662,1673715.6486,0.001960851484,0.16750937002,-0.1092730416,0,0.005,-0.01,0.001,-0.16250937002,0.0992730416,0.001,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.5538809926,0.83259584798,0,6376974.9117,1673716.4867,0.004903325811,6376973.3578,1673715.6541,0.004903325811,0.16640828242,-0.11094264378,0,0.005,-0.01,0.001,-0.16140828242,0.10094264378,0.001,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.5621791185,0.82701550092,0,6376974.9138,1673716.4868,0.0039223015185,6376973.3516,1673715.6598,0.0039223015185,0.16529055413,-0.11260115178,0,0.018,-0.005,0.005,-0.14729055413,0.10760115178,0.005,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.5704210269,0.82135245301,0,6376974.9173,1673716.488,0,6376973.3469,1673715.6666,0,0.16415629692,-0.11424839976,0,0.026,-0.01,0.002,-0.13815629692,0.10424839976,0.002,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.5786058937,0.81560727053,0,6376974.9173,1673716.488,0,6376973.3387,1673715.6724,0,0.16300562422,-0.115884223,0,0.026,-0.01,0.002,-0.13700562422,0.105884223,0.002,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.5867329005,0.809780528,0,6376974.9212,1673716.4885,0.0088256273295,6376973.3345,1673715.6787,0.0088256273295,0.16183865109,-0.11750845791,0,0.02,-0.015,-0.003,-0.14183865109,0.10250845791,-0.003,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.5948012344,0.80387280809,0,6376974.9212,1673716.4885,0,6376973.3264,1673715.6846,0,0.16065549423,-0.11912094208,0,0.02,-0.015,-0.003,-0.14065549423,0.10412094208,-0.003,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6028100887,0.79788470158,0,6376974.9244,1673716.4877,0.005883751553,6376973.3216,1673715.6898,0.005883751553,0.15945627195,-0.12072151424,0,0.008,-0.017,-0.003,-0.15145627195,0.10372151424,-0.003,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6107586624,0.79181680726,0,6376974.9267,1673716.4862,0.0029418757765,6376973.316,1673715.6944,0.0029418757765,0.15824110418,-0.12231001436,0,0.005,-0.016,0.004,-0.15324110418,0.10631001436,0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6186461609,0.78566973191,0,6376974.9267,1673716.4862,0.001960851484,6376973.3081,1673715.7005,0.001960851484,0.15701011244,-0.12388628358,0,0.005,-0.016,0.004,-0.15201011244,0.10788628358,0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6264717952,0.77944409025,0,6376974.9293,1673716.4854,0.001960851484,6376973.3028,1673715.706,0.001960851484,0.15576341981,-0.12545016427,0,0.016,-0.012,0.008,-0.13976341981,0.11345016427,0.008,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6342347829,0.77314050483,0,6376974.9331,1673716.4866,0.005883751553,6376973.2988,1673715.7134,0.005883751553,0.15450115097,-0.12700150006,0,0.032,-0.004,0.005,-0.12250115097,0.12300150006,0.005,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6419343476,0.76675960601,0,6376974.9331,1673716.4866,0.0029418757765,6376973.2911,1673715.7198,0.0029418757765,0.15322343214,-0.12854013579,0,0.032,-0.004,0.005,-0.12122343214,0.12454013579,0.005,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6495697194,0.76030203186,0,6376974.9372,1673716.4895,0.0029418757765,6376973.2876,1673715.7292,0.0029418757765,0.1519303911,-0.13006591763,0,0.035,0.005,-0.005,-0.1169303911,0.13506591763,-0.005,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6571401348,0.75376842814,0,6376974.9407,1673716.4927,0.006864177295,6376973.2836,1673715.739,0.006864177295,0.15062215714,-0.13157869297,0,0.028,0.004,-0.008,-0.12262215714,0.13557869297,-0.008,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6646448367,0.74715944821,0,6376974.9407,1673716.4927,0.004903325811,6376973.2761,1673715.7456,0.004903325811,0.1492988611,-0.13307831056,0,0.028,0.004,-0.008,-0.1212988611,0.13707831056,-0.008,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6720830747,0.74047575295,0,6376974.931,1673716.477,0.006864177295,6376973.2589,1673715.7365,0.006864177295,0.14796063529,-0.13456462043,0,0.027,-0.007,-0.004,-0.12096063529,0.12756462043,-0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6794541049,0.73371801074,0,6376974.935,1673716.4777,0.0039223015185,6376973.2556,1673715.744,0.0039223015185,0.14660761354,-0.13603747395,0,0.022,-0.015,0.003,-0.12460761354,0.12103747395,0.003,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6867571903,0.72688689734,0,6376974.935,1673716.4777,0.004903325811,6376973.2483,1673715.7508,0.004903325811,0.14523993116,-0.13749672383,0,0.022,-0.015,0.003,-0.12323993116,0.12249672383,0.003,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.6939916006,0.71998309585,0,6376974.9391,1673716.4779,0.000980425742,6376973.2451,1673715.7579,0.000980425742,0.1438577249,-0.13894222416,0,0.023,-0.012,0.007,-0.1208577249,0.12694222416,0.007,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.7011566123,0.71300729666,0,6376974.9425,1673716.479,0.0039223015185,6376973.2413,1673715.766,0.0039223015185,0.14246113299,-0.14037383038,0,0.021,0,0.004,-0.12146113299,0.14037383038,0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.7082515089,0.70596019732,0,6376974.9425,1673716.479,0.004903325811,6376973.2342,1673715.773,0.004903325811,0.14105029508,-0.14179139933,0,0.021,0,0.004,-0.12005029508,0.14179139933,0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.7152755809,0.69884250256,0,6376974.9444,1673716.4813,0.0078452015875,6376973.2292,1673715.7824,0.0078452015875,0.13962535226,-0.14319478926,0,0.017,0.011,-0.002,-0.12262535226,0.15419478926,-0.002,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.722228126,0.69165492413,0,6376974.9444,1673716.4813,0.005883751553,6376973.2222,1673715.7896,0.005883751553,0.13818644703,-0.14458385983,0,0.017,0.011,-0.002,-0.12118644703,0.15558385983,-0.002,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.7291084488,0.68439818078,0,6376974.936,1673716.475,0.001960851484,6376973.2069,1673715.7906,0.001960851484,0.13673372326,-0.14595847214,0,0.016,0.02,-0.004,-0.12073372326,0.16595847214,-0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.7359158614,0.67707299819,0,6376974.9369,1673716.4792,0.0039223015185,6376973.2009,1673715.8021,0.0039223015185,0.13526732624,-0.14731848872,0,0.023,0.02,-0.001,-0.11226732624,0.16731848872,-0.001,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.7426496831,0.66968010886,0,6376974.9392,1673716.4833,0,6376973.1965,1673715.8136,0,0.13378740259,-0.14866377358,0,0.03,0.009,0.003,-0.10378740259,0.15766377358,0.003,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.7493092404,0.66222025208,0,6376974.9392,1673716.4833,0,6376973.1898,1673715.8211,0,0.13229410032,-0.14999419218,0,0.03,0.009,0.003,-0.10229410032,0.15899419218,0.003,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.7558938674,0.65469417382,0,6376974.9431,1673716.4865,0.0029418757765,6376973.1872,1673715.8318,0.0029418757765,0.13078756875,-0.15130961148,0,0.037,0,-0.002,-0.093787568748,0.15130961148,-0.002,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.7624029056,0.64710262669,0,6376974.9431,1673716.4865,0.0029418757765,6376973.1807,1673715.8394,0.0029418757765,0.12926795853,-0.15260989996,0,0.037,0,-0.002,-0.092267958528,0.15260989996,-0.002,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
1.7688357042,0.63944636984,0,6376974.9475,1673716.4897,0.001960851484,6376973.1787,1673715.8503,0.001960851484,0.12773542162,-0.15389492757,0,0.033,0.005,-0.01,-0.094735421619,0.15889492757,-0.01,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
