-0.23940336109,-0.68320570612,0,-0.18105220629,-0.73079431857,0.077646631382,0.058351154798,-0.047588612449,0.077646631382,0,0,0,0.17835824445,0.094741201323,-0.002998339007,0.17835824445,0.094741201323,-0.002998339007,0,0,0,0,0,16,16,1,1.3483701845,1.2096536736,1.4000068672,1.3925720216,0.17835824445,0.094741201323,-0.002998339007,
-0.22735130524,-0.67361760114,0,-0.16605124441,-0.72048479705,0.077549272206,0.06130006083,-0.04686719591,0.077549272206,0,0,0,0.078867579673,0.10625934633,-0.0033998536294,0.078867579673,0.10625934633,-0.0033998536294,0,0,0,0,0,16,16,1,1.3428731146,0.0015723799616,1.2471478134,1.4202790134,0.078867579673,0.10625934633,-0.0033998536294,
-0.21558558997,-0.66342328579,0,-0.16076621515,-0.70944145807,0.077314716123,0.054819374821,-0.046018172279,0.077314716123,0,0,0,0.023042626047,0.11556130156,-0.0038463972319,0.023042626047,0.11556130156,-0.0038463972319,0,0,0,0,0,16,16,1,1.3447778042,0.0012639663556,1.1713233717,1.4192119603,0.023042626047,0.11556130156,-0.0038463972319,
-0.20410886252,-0.65263193425,0,-0.15725156972,-0.69763290324,0.077027451947,0.046857292799,-0.045000968989,0.077027451947,0,0,0,0.085106476695,0.12192156358,-0.0041894226707,0.085106476695,0.12192156358,-0.0041894226707,0,0,0,0,0,16,16,1,1.3642112855,0.0012491975377,1.5274237426,1.4107860266,0.085106476695,0.12192156358,-0.0041894226707,
-0.19292370512,-0.64125325803,0,-0.14750032549,-0.68511843404,0.07677355596,0.045423379627,-0.04386517601,0.07677355596,0,0,0,0.13685048553,0.127159624,-0.0042932083849,0.13685048553,0.127159624,-0.0042932083849,0,0,0,0,0,16,16,1,1.3746020391,0.0012494019912,1.5874879722,1.4168759641,0.13685048553,0.127159624,-0.0042932083849,
-0.18203263436,-0.62929749716,0,-0.13309130051,-0.67210308354,0.076512920994,0.048941333849,-0.042805586382,0.076512920994,0,0,0,0.16753555943,0.13159575413,-0.0041587336974,0.16753555943,0.13159575413,-0.0041587336974,0,0,0,0,0,16,16,1,1.3837951375,0.17119680259,1.453791809,1.3822364171,0.16753555943,0.13159575413,-0.0041587336974,
-0.17143810071,-0.61677541102,0,-0.12042164105,-0.66210747623,0.076286009764,0.051016459652,-0.045332065208,0.076286009764,0,0,0,0.17677770614,0.13466679379,-0.0039793080959,0.17677770614,0.13466679379,-0.0039793080959,0,0,0,0,0,16,16,1,1.3880926719,0.48463504863,1.4647115185,1.3982251449,0.17677770614,0.13466679379,-0.0039793080959,
-0.16114248787,-0.60369826864,0,-0.1029206529,-0.64853783844,0.075924130865,0.058221834968,-0.044839569799,0.075924130865,0,0,0,0.16137942103,0.13809309599,-0.0038140100758,0.16137942103,0.13809309599,-0.0038140100758,0,0,0,0,0,16,16,1,1.3865970475,0.81544810851,1.4181195716,1.3979281563,0.16137942103,0.13809309599,-0.0038140100758,
-0.15114811233,-0.59007783856,0,-0.0877283424,-0.63475157528,0.075507802176,0.063419769929,-0.044673736711,0.075507802176,0,0,0,0.11325469115,0.14075840619,-0.003890359902,0.11325469115,0.14075840619,-0.003890359902,0,0,0,0,0,16,16,1,1.3922398698,0.14092574787,1.3565893293,1.4074772414,0.11325469115,0.14075840619,-0.003890359902,
-0.14145722277,-0.57592637826,0,-0.077851171093,-0.62074344489,0.075075891289,0.063606051678,-0.04481706663,0.075075891289,0,0,0,0.067670311767,0.1424713907,-0.0041550513653,0.067670311767,0.1424713907,-0.0041550513653,0,0,0,0,0,16,16,1,1.3955626626,0.021945420381,0.42678534894,1.4149991098,0.067670311767,0.1424713907,-0.0041550513653,
-0.13207199961,-0.5612566231,0,-0.070407816318,-0.6065811856,0.07463003049,0.061664183289,-0.045324562502,0.07463003049,0,0,0,0.090700749803,0.14352264662,-0.0044240115298,0.090700749803,0.14352264662,-0.0044240115298,0,0,0,0,0,16,16,1,1.4011581047,0.0012491904269,1.2617690424,1.376867813,0.090700749803,0.14352264662,-0.0044240115298,
-0.12299455447,-0.54608177486,0,-0.063085920548,-0.59593656985,0.074274525052,0.059908633923,-0.049854794991,0.074274525052,0,0,0,0.11603811127,0.14473858945,-0.0045968733044,0.11603811127,0.14473858945,-0.0045968733044,0,0,0,0,0,16,16,1,1.3987179472,0.0012510821797,1.4709021621,1.3903838781,0.11603811127,0.14473858945,-0.0045968733044,
-0.11422692975,-0.53041548987,0,-0.050536736756,-0.58169366219,0.07377342542,0.063690192996,-0.051278172313,0.07377342542,0,0,0,0.13984757328,0.14640509275,-0.0047696560513,0.13984757328,0.14640509275,-0.0047696560513,0,0,0,0,0,16,16,1,1.4061798392,0.37206071745,1.4682629598,1.3928238111,0.13984757328,0.14640509275,-0.0047696560513,
-0.10577109813,-0.51427186675,0,-0.035913299982,-0.56737603824,0.073246108911,0.069857798145,-0.05310417149,0.073246108911,0,0,0,0.1409528564,0.14800400135,-0.0049141121094,0.1409528564,0.14800400135,-0.0049141121094,0,0,0,0,0,16,16,1,1.4003134562,1.2215476123,1.4447749342,1.3878990386,0.1409528564,0.14800400135,-0.0049141121094,
-0.097628962123,-0.49766543367,0,-0.022226247791,-0.55292134035,0.072704667768,0.075402714332,-0.055255906688,0.072704667768,0,0,0,0.087845809126,0.14959833955,-0.0051171321666,0.087845809126,0.14959833955,-0.0051171321666,0,0,0,0,0,16,16,1,1.3966275433,0.38966943824,1.3636130533,1.3751593415,0.087845809126,0.14959833955,-0.0051171321666,
-0.089802353687,-0.48061113528,0,-0.015670747079,-0.53811770636,0.072164566703,0.074131606608,-0.057506571085,0.072164566703,0,0,0,0.0033909404149,0.15142561801,-0.0052859960247,0.0033909404149,0.15142561801,-0.0052859960247,0,0,0,0,0,16,16,1,1.383623756,0.0014430261711,-0.039421359247,1.4207293841,0.0033909404149,0.15142561801,-0.0052859960247,
-0.082293033772,-0.46312431931,0,-0.014813249681,-0.52295313289,0.071614842251,0.067479784091,-0.059828813584,0.071614842251,0,0,0,0.019868619563,0.15338365215,-0.0053546853195,0.019868619563,0.15338365215,-0.0053546853195,0,0,0,0,0,16,16,1,1.3897874824,0.0012492468776,0.88198274066,1.3764038206,0.019868619563,0.15338365215,-0.0053546853195,
-0.075102691943,-0.44522072271,0,-0.010923563711,-0.50766921586,0.071086287391,0.064179128232,-0.06244849315,0.071086287391,0,0,0,0.076119149817,0.15619175757,-0.0054332228087,0.076119149817,0.15619175757,-0.0054332228087,0,0,0,0,0,16,16,1,1.3782463403,0.04754312219,1.4942778359,1.3636680739,0.076119149817,0.15619175757,-0.0054332228087,
-0.068232945998,-0.42691645752,0,-0.0043910457771,-0.49612231906,0.070725182356,0.06384190022,-0.069205861545,0.070725182356,0,0,0,0.10930254758,0.15876325836,-0.0054234003416,0.10930254758,0.15876325836,-0.0054234003416,0,0,0,0,0,16,16,1,1.3778188348,0.073962241299,1.6299236941,1.3721071377,0.10930254758,0.15876325836,-0.0054234003416,
-0.061685341599,-0.40822799633,0,0.0076547357093,-0.48052907217,0.070274043252,0.069340077308,-0.072301075843,0.070274043252,0,0,0,0.12760074202,0.16269655843,-0.0052824101397,0.12760074202,0.16269655843,-0.0052824101397,0,0,0,0,0,16,16,1,1.3880300931,0.039007449811,1.519172329,1.4123049052,0.12760074202,0.16269655843,-0.0052824101397,
-0.055461351931,-0.3891721575,0,0.021087592862,-0.46461844396,0.069826998793,0.076548944793,-0.075446286459,0.069826998793,0,0,0,0.12864146198,0.16641449601,-0.0050764929214,0.12864146198,0.16641449601,-0.0050764929214,0,0,0,0,0,16,16,1,1.3886541382,0.51575095872,1.4191335939,1.3918040706,0.12864146198,0.16641449601,-0.0050764929214,
-0.049562377364,-0.36976608999,0,0.037807684636,-0.44426292284,0.069255927172,0.087370062,-0.074496832846,0.069255927172,0,0,0,0.11153916709,0.17104776443,-0.0048194111925,0.11153916709,0.17104776443,-0.0048194111925,0,0,0,0,0,16,16,1,1.3852489041,0.379686827,1.994225719,1.3885006866,0.11153916709,0.17104776443,-0.0048194111925,
-0.043989745143,-0.35002725796,0,0.048409274894,-0.42749730893,0.06878628647,0.092399020037,-0.077470050967,0.06878628647,0,0,0,0.066999706907,0.17465628269,-0.0047142476917,0.066999706907,0.17465628269,-0.0047142476917,0,0,0,0,0,16,16,1,1.3813143716,0.17777774666,1.309865649,1.3716680299,0.066999706907,0.17465628269,-0.0047142476917,
-0.038744709088,-0.32997342503,0,0.053732026729,-0.41457997013,0.068431576456,0.092476735817,-0.0846065451,0.068431576456,0,0,0,0.05044043686,0.17792243591,-0.0046590538248,0.05044043686,0.17792243591,-0.0046590538248,0,0,0,0,0,16,16,1,1.3702474731,0.0014105277708,1.3397130801,1.3976100486,0.05044043686,0.17792243591,-0.0046590538248,
-0.033828449308,-0.30962263828,0,0.059517174987,-0.39692129738,0.067965413717,0.093345624295,-0.087298659096,0.067965413717,0,0,0,0.053924322758,0.18242672883,-0.0045642585787,0.053924322758,0.18242672883,-0.0045642585787,0,0,0,0,0,16,16,1,1.3606439101,0.0066947697195,1.397867103,1.3861168223,0.053924322758,0.18242672883,-0.0045642585787,
-0.029242071941,-0.28899321206,0,0.066200646975,-0.37884958768,0.067515743612,0.095442718916,-0.089856375615,0.067515743612,0,0,0,0.071629343275,0.18703397679,-0.004419564773,0.071629343275,0.18703397679,-0.004419564773,0,0,0,0,0,16,16,1,1.3675818411,0.1844546286,1.4514815959,1.38661968,0.071629343275,0.18703397679,-0.004419564773,
-0.024986608904,-0.26810371146,0,0.074507482641,-0.36038778347,0.067085317933,0.099494091545,-0.092284072016,0.067085317933,0,0,0,0.077135863,0.19159774458,-0.0042211562695,0.077135863,0.19159774458,-0.0042211562695,0,0,0,0,0,16,16,1,1.3718502396,0.17308322491,1.4436948278,1.3844800208,0.077135863,0.19159774458,-0.0042211562695,
-0.021063017657,-0.24697293561,0,0.082775992438,-0.34149252163,0.06667024398,0.1038390101,-0.094519586019,0.06667024398,0,0,0,0.063154348927,0.19567358839,-0.0040126616461,0.063154348927,0.19567358839,-0.0040126616461,0,0,0,0,0,16,16,1,1.3785129704,0.61325909877,1.377048656,1.3923357188,0.063154348927,0.19567358839,-0.0040126616461,
-0.017472180992,-0.22561990079,0,0.089706416103,-0.322125397,0.066271194786,0.1071785971,-0.096505496215,0.066271194786,0,0,0,0.040319918099,0.19958609004,-0.0038047235452,0.040319918099,0.19958609004,-0.0038047235452,0,0,0,0,0,16,16,1,1.3803565643,0.50038982045,1.8912107016,1.3988183204,0.040319918099,0.19958609004,-0.0038047235452,
-0.014214906832,-0.20406382329,0,0.093430874958,-0.30222735605,0.065888547148,0.10764578179,-0.098163532767,0.065888547148,0,0,0,-0.0066663061729,0.20335026328,-0.0035865724594,-0.0066663061729,0.20335026328,-0.0035865724594,0,0,0,0,0,16,16,1,1.3848815802,0.27260898962,1.1458956454,1.3599425601,-0.0066663061729,0.20335026328,-0.0035865724594,
-0.01129192805,-0.18232410212,0,0.093413974038,-0.28692090513,0.065610173069,0.10470590209,-0.10459680301,0.065610173069,0,0,0,-0.020471101263,0.20644651752,-0.0033920769211,-0.020471101263,0.20644651752,-0.0033920769211,0,0,0,0,0,16,16,1,1.3836847649,0.39331880864,1.3099596373,1.3869230474,-0.020471101263,0.20644651752,-0.0033920769211,
-0.008703902303,-0.16042030156,0,0.092552042474,-0.26611189942,0.06525626496,0.10125594478,-0.10569159785,0.06525626496,0,0,0,-0.012331256499,0.21043660277,-0.0031274543885,-0.012331256499,0.21043660277,-0.0031274543885,0,0,0,0,0,16,16,1,1.3669308635,0.36697642366,1.3977570317,1.3877375201,-0.012331256499,0.21043660277,-0.0031274543885,
-0.006451411887,-0.13837213357,0,0.092345569899,-0.24495076697,0.06493058668,0.098796981786,-0.1065786334,0.06493058668,0,0,0,-0.0080914262583,0.21404570089,-0.0028626603573,-0.0080914262583,0.21404570089,-0.0028626603573,0,0,0,0,0,16,16,1,1.3782033924,0.3046439164,1.3961264573,1.38986462,-0.0080914262583,0.21404570089,-0.0028626603573,
-0.0045349636025,-0.11619943999,0,0.092574954054,-0.2234494444,0.064634145107,0.097109917657,-0.10725000442,0.064634145107,0,0,0,-0.00045433748059,0.21769328176,-0.002593895219,-0.00045433748059,0.21769328176,-0.002593895219,0,0,0,0,0,16,16,1,1.3774431768,0.58653425674,1.3349036059,1.3985546688,-0.00045433748059,0.21769328176,-0.002593895219,
-0.0029549886422,-0.093922174756,0,0.093670968167,-0.20161247379,0.064370781744,0.096625956809,-0.10769029903,0.064370781744,0,0,0,0.0040839638949,0.22103526195,-0.002316587544,0.0040839638949,0.22103526195,-0.002316587544,0,0,0,0,0,16,16,1,1.382484165,1.21245491,1.7498651018,1.3771776563,0.0040839638949,0.22103526195,-0.002316587544,
-0.0017118424939,-0.071560385908,0,0.094434189707,-0.18501224214,0.064191503826,0.0961460322,-0.11345185623,0.064191503826,0,0,0,-0.0090651839629,0.22388602593,-0.0021103974887,-0.0090651839629,0.22388602593,-0.0021103974887,0,0,0,0,0,16,16,1,1.3853295134,0.53024273767,2.0998442845,1.4033629845,-0.0090651839629,0.22388602593,-0.0021103974887,
-0.00080580486012,-0.049134197542,0,0.092252799015,-0.16246629799,0.063962831382,0.093058603875,-0.11333210045,0.063962831382,0,0,0,-0.066477292026,0.22675130657,-0.0018238225898,-0.066477292026,0.22675130657,-0.0018238225898,0,0,0,0,0,16,16,1,1.4050159017,0.1268823431,1.1100027979,1.4294463234,-0.066477292026,0.22675130657,-0.0018238225898,
-0.00023707959558,-0.026663791715,0,0.086610623684,-0.13953651695,0.063746850878,0.08684770328,-0.11287272524,0.063746850878,0,0,0,-0.042439384157,0.22882851453,-0.0015379764748,-0.042439384157,0.22882851453,-0.0015379764748,0,0,0,0,0,16,16,1,1.4151343429,0.0012490984047,1.4020009598,1.4233325016,-0.042439384157,0.22882851453,-0.0015379764748,
-5.7946610503e-06,-0.0041693902745,0,0.08453008836,-0.11653934794,0.063576975089,0.084535883021,-0.11236995766,0.063576975089,0,0,0,0.018503424188,0.23057177349,-0.0012640706431,0.018503424188,0.23057177349,-0.0012640706431,0,0,0,0,0,16,16,1,1.4037579372,0.002451879765,1.5064709014,1.434281177,0.018503424188,0.23057177349,-0.0012640706431,
-0.00011200209467,0.018328763335,0,0.0883338789,-0.093546372724,0.063454840851,0.088445880995,-0.11187513606,0.063454840851,0,0,0,0.067794278245,0.23194361916,-0.00087232415361,0.067794278245,0.23194361916,-0.00087232415361,0,0,0,0,0,16,16,1,1.4052088341,0.0036106527204,1.6297655291,1.3935531759,0.067794278245,0.23194361916,-0.00087232415361,
-0.0005556780002,0.040810422295,0,0.094154488068,-0.07628659739,0.063376956571,0.094710166068,-0.11709701969,0.063376956571,0,0,0,0.088307953183,0.23320005338,-0.00050155810951,0.088307953183,0.23320005338,-0.00050155810951,0,0,0,0,0,16,16,1,1.4084324439,0.094363073717,1.5770312601,1.4009597843,0.088307953183,0.23320005338,-0.00050155810951,
-0.0013367225525,0.06325535463,0,0.1040346598,-0.053184654699,0.063275103733,0.10537138236,-0.11644000933,0.063275103733,0,0,0,0.098045255074,0.23509839375,-9.2928233597e-07,0.098045255074,0.23509839375,-9.2928233597e-07,0,0,0,0,0,16,16,1,1.3970794095,0.25721946994,1.6284901314,1.4049557506,0.098045255074,0.23509839375,-9.2928233597e-07,
-0.0024549600197,0.085643361415,0,0.1143417514,-0.0299632609,0.063181171459,0.11679671142,-0.11560662231,0.063181171459,0,0,0,0.084425930784,0.23639757973,0.00039368374183,0.084425930784,0.23639757973,0.00039368374183,0,0,0,0,0,16,16,1,1.3971617356,0.41607079646,1.6362405466,1.4009005302,0.084425930784,0.23639757973,0.00039368374183,
-0.0039101388032,0.10795429496,0,0.12279328053,-0.0065939775592,0.063126381204,0.12670341933,-0.11454827251,0.063126381204,0,0,0,0.049325295239,0.23731408519,0.00063843841932,0.049325295239,0.23731408519,0.00063843841932,0,0,0,0,0,16,16,1,1.3896418083,0.29272058983,1.542942419,1.3961367781,0.049325295239,0.23731408519,0.00063843841932,
-0.0057019314939,0.13016807692,0,0.1275074575,0.016967215224,0.06314548991,0.133209389,-0.11320086169,0.06314548991,0,0,0,0.0058704109376,0.23774954877,0.00081931108447,0.0058704109376,0.23774954877,0.00081931108447,0,0,0,0,0,16,16,1,1.3931678354,0.27420617678,1.2785940368,1.4486046011,0.0058704109376,0.23774954877,0.00081931108447,
-0.007829934946,0.1522647164,0,0.12846246201,0.046664735647,0.063264879538,0.13629239695,-0.10559998075,0.063264879538,0,0,0,-0.019620741507,0.23726484646,0.0010981907407,-0.019620741507,0.23726484646,0.0010981907407,0,0,0,0,0,16,16,1,1.4009181871,0.024478091895,1.3326211754,1.4313138553,-0.019620741507,0.23726484646,0.0010981907407,
-0.010293670368,0.17422432791,0,0.12740779162,0.070437305306,0.06339952526,0.13770146199,-0.1037870226,0.06339952526,0,0,0,-0.016525824605,0.23599926185,0.001349726143,-0.016525824605,0.23599926185,0.001349726143,0,0,0,0,0,16,16,1,1.3957608064,0.15487781236,1.4054963055,1.3576190472,-0.016525824605,0.23599926185,0.001349726143,
-0.013092583429,0.19602714928,0,0.12709152753,0.08817052527,0.0635116726,0.14018411096,-0.10785662401,0.0635116726,0,0,0,-0.0074578842389,0.23569288106,0.0015098271435,-0.0074578842389,0.23569288106,0.0015098271435,0,0,0,0,0,16,16,1,1.3820850935,0.13832645475,1.4485698622,1.3955518067,-0.0074578842389,0.23569288106,0.0015098271435,
-0.016226044386,0.21765355946,0,0.12737072784,0.11173042823,0.063677342473,0.14359677223,-0.10592313123,0.063677342473,0,0,0,-0.0072326680249,0.23506152296,0.0016960966626,-0.0072326680249,0.23506152296,0.0016960966626,0,0,0,0,0,16,16,1,1.384154252,0.058263851896,1.4191997727,1.4106508923,-0.0072326680249,0.23506152296,0.0016960966626,
-0.019693348223,0.23908409612,0,0.1275407918,0.1352199716,0.063860243765,0.14723414002,-0.10386412452,0.063860243765,0,0,0,-0.0081393661846,0.23409601494,0.001866546382,-0.0081393661846,0.23409601494,0.001866546382,0,0,0,0,0,16,16,1,1.3946721882,0.37416125084,1.4104777418,1.4080074848,-0.0081393661846,0.23409601494,0.001866546382,
-0.023493714812,0.26029947323,0,0.12771483126,0.15862712583,0.064059634555,0.15120854607,-0.1016723474,0.064059634555,0,0,0,-0.012647013385,0.23295474579,0.0020172475031,-0.012647013385,0.23295474579,0.0020172475031,0,0,0,0,0,16,16,1,1.3904187655,1.2674277075,1.425642709,1.3813632234,-0.012647013385,0.23295474579,0.0020172475031,
-0.027626289087,0.28128059838,0,0.12661887383,0.1819594408,0.064261843458,0.15424516292,-0.099321157587,0.064261843458,0,0,0,-0.061578333586,0.23145937488,0.0021750492559,-0.061578333586,0.23145937488,0.0021750492559,0,0,0,0,0,16,16,1,1.3917961135,0.41908806514,2.3216210611,1.429004148,-0.061578333586,0.23145937488,0.0021750492559,
-0.032090141234,0.30200858999,0,0.11874214588,0.20535494824,0.064400277171,0.15083228711,-0.096653641751,0.064400277171,0,0,0,-0.13635270424,0.22925930446,0.0025096250371,-0.13635270424,0.22925930446,0.0025096250371,0,0,0,0,0,16,16,1,1.403264612,0.0015962387644,0.061540221308,1.4045105664,-0.13635270424,0.22925930446,0.0025096250371,
-0.036884266908,0.32246479424,0,0.1091455366,0.2228527087,0.064455803705,0.14602980351,-0.099612085541,0.064455803705,0,0,0,-0.11653702724,0.2280416483,0.0027437570134,-0.11653702724,0.2280416483,0.0027437570134,0,0,0,0,0,16,16,1,1.4012692192,0.0012490980538,1.3733213878,1.3966935782,-0.11653702724,0.2280416483,0.0027437570134,
-0.042007587448,0.34263080195,0,0.099594279856,0.24588478549,0.06458057904,0.1416018673,-0.096746016466,0.06458057904,0,0,0,-0.057257095262,0.22668142305,0.0028146183926,-0.057257095262,0.22668142305,0.0028146183926,0,0,0,0,0,16,16,1,1.3850953782,0.0012529241447,1.5123206942,1.3937138654,-0.057257095262,0.22668142305,0.0028146183926,
-0.047458950131,0.36248846507,0,0.095533085372,0.26859229408,0.064805470096,0.1429920355,-0.093896170989,0.064805470096,0,0,0,-0.013202059023,0.22512538023,0.0028071680347,-0.013202059023,0.22512538023,0.0028071680347,0,0,0,0,0,-14,-14,1,1.3979531487,0.002063598035,1.5211746976,1.409241816,-0.013202059023,0.22512538023,0.0028071680347,
-0.053237128422,0.38201991303,0,0.095099679919,0.28546826118,0.065018999609,0.14833680834,-0.096551651851,0.065018999609,0,0,0,-0.047118649565,0.1992873228,0.0028343057983,-0.047118649565,0.1992873228,0.0028343057983,0,0,0,0,0,-14,-14,1,1.3996801086,0.0065481404105,-1.0895345419,-1.2232847736,-0.047118649565,0.1992873228,0.0028343057983,
-0.059340822256,0.40120756885,0,0.085715068034,0.30316614223,0.065232002487,0.14505589029,-0.098041426624,0.065232002487,0,0,0,-0.24404916202,0.10641873002,0.0031581103541,-0.24404916202,0.10641873002,0.0031581103541,0,0,0,0,0,-14,-14,1,1.4027631517,0.39219693475,-2.1048865004,-1.3385748341,-0.24404916202,0.10641873002,0.0031581103541,
-0.065768658327,0.42003416495,0,0.057797210604,0.3121167846,0.065267854741,0.12356586893,-0.10791738035,0.065267854741,0,0,0,-0.37213645565,0.024770191199,0.0043632286282,-0.37213645565,0.024770191199,0.0043632286282,0,0,0,0,0,-14,-14,1,0.10265911508,0.0012490980538,-1.5637650323,-1.4025930445,-0.37213645565,0.024770191199,0.0043632286282,
-0.072519190399,0.43848275865,0,0.018425815819,0.31312650128,0.065088374942,0.090945006218,-0.12535625737,0.065088374942,0,0,0,-0.44516132292,-0.048921270985,0.0061354523282,-0.44516132292,-0.048921270985,0.0061354523282,0,0,0,0,0,-14,-14,1,-0.28904678465,0.0012490980538,-1.944153607,-2.7632544102,-0.44516132292,-0.048921270985,0.0061354523282,
-0.079590899631,0.45653674746,0,-0.02612140868,0.30841038465,0.064692558156,0.05346949095,-0.14812636281,0.064692558156,0,0,0,-0.44054383556,-0.058473813678,0.007723080699,-0.44054383556,-0.058473813678,0.007723080699,0,0,0,0,0,-14,-14,1,-0.17591514325,0.0012490980527,-1.4895903003,-1.4265587467,-0.44054383556,-0.058473813678,0.007723080699,
-0.086982194918,0.47417988401,0,-0.069558224321,0.30373824092,0.06419314022,0.017423970598,-0.17044164309,0.06419314022,0,0,0,-0.40929964252,-0.040408709525,0.0086312557278,-0.40929964252,-0.040408709525,0.0086312557278,0,0,0,0,0,-14,-14,1,-0.4930672136,0.0012490603455,-1.4090642274,-1.273642452,-0.40929964252,-0.040408709525,0.0086312557278,
-0.094691413251,0.49139629067,0,-0.1095017464,0.30103630023,0.063712758972,-0.014810333152,-0.19035999045,0.063712758972,0,0,0,-0.36494334128,-0.017546709828,0.0087500173511,-0.36494334128,-0.017546709828,0.0087500173511,0,0,0,0,0,-14,-14,1,-0.56355931192,-0.028236887839,-1.3066570995,-1.311719123,-0.36494334128,-0.017546709828,0.0087500173511,
-0.10271682009,0.50817047385,0,-0.14490898198,0.30117209996,0.063348680537,-0.042192161894,-0.20699837388,0.063348680537,0,0,0,-0.31799497355,0.022906109731,0.0081597228084,-0.31799497355,0.022906109731,0.0081597228084,0,0,0,0,0,-14,-14,1,-0.95964324463,-0.42489372838,-1.281556206,-1.2032341526,-0.31799497355,0.022906109731,0.0081597228084,
-0.11105660974,0.52448733789,0,-0.17536559141,0.30534041261,0.06315120042,-0.064308981665,-0.21914692528,0.06315120042,0,0,0,-0.25862036247,0.069994635778,0.0069975783342,-0.25862036247,0.069994635778,0.0069975783342,0,0,0,0,0,-14,-14,1,-1.3430634242,-0.61566980818,-1.2447959744,-1.1542585488,-0.25862036247,0.069994635778,0.0069975783342,
-0.1197089058,0.54033219873,0,-0.19901573624,0.31425558854,0.063182761238,-0.07930683044,-0.22607661019,0.063182761238,0,0,0,-0.17395662,0.12821101347,0.0054335125398,-0.17395662,0.12821101347,0.0054335125398,0,0,0,0,0,-14,-14,1,-1.0668017226,-0.046385019116,-1.1653846569,-1.0555757076,-0.17395662,0.12821101347,0.0054335125398,
-0.12867176154,0.55569079707,0,-0.214057607,0.32872345187,0.063441798614,-0.085385845465,-0.22696734519,0.063441798614,0,0,0,-0.10283197111,0.17998041137,0.0038406913033,-0.10283197111,0.17998041137,0.0038406913033,0,0,0,0,0,-14,-14,1,-1.2646797725,-0.0028603225315,-0.40309089722,-0.66485007186,-0.10283197111,0.17998041137,0.0038406913033,
-0.13794316034,0.5705493112,0,-0.22389466834,0.34748576552,0.063815058471,-0.085951508007,-0.22306354568,0.063815058471,0,0,0,-0.091059184915,0.20854650781,0.0024668589496,-0.091059184915,0.20854650781,0.0024668589496,0,0,0,0,0,-14,-14,1,-0.29809237382,0.0012490939913,-1.1344407055,-1.367491807,-0.091059184915,0.20854650781,0.0024668589496,
-0.14752101618,0.58489436945,0,-0.23078399179,0.36333601377,0.064132198237,-0.083262975609,-0.22155835568,0.064132198237,0,0,0,-0.089609146143,0.21768583305,0.0016158172552,-0.089609146143,0.21768583305,0.0016158172552,0,0,0,0,0,-14,-14,1,-0.85481399519,0.0010141745434,-1.2300411782,-1.0901200157,-0.089609146143,0.21768583305,0.0016158172552,
-0.15740317409,0.59871306226,0,-0.23996186682,0.3844461456,0.06459239975,-0.082558692724,-0.21426691665,0.06459239975,0,0,0,-0.087653197056,0.20154094789,0.00097321917984,-0.087653197056,0.20154094789,0.00097321917984,0,0,0,0,0,-14,-14,1,-0.41434722593,-0.00066775643619,-1.2398090159,-1.84010977,-0.087653197056,0.20154094789,0.00097321917984,
-0.16758741062,0.61199295372,0,-0.24908967533,0.4044971499,0.065086214091,-0.081502264711,-0.20749580382,0.065086214091,0,0,0,-0.085597237844,0.2003379345,0.00077294646783,-0.085597237844,0.2003379345,0.00077294646783,0,0,0,0,0,-14,-14,1,0.16933352256,-0.76673023545,-1.2264359759,-0.69244699269,-0.085597237844,0.2003379345,0.00077294646783,
-0.17807143437,0.62472209282,0,-0.25588590409,0.41917928415,0.065475504689,-0.077814469719,-0.20554280867,0.065475504689,0,0,0,-0.083749782857,0.18813803097,0.00086065074446,-0.083749782857,0.18813803097,0.00086065074446,0,0,0,0,0,-14,-14,1,-1.3973107662,-1.128885999,-2.1275739745,-0.67989085885,-0.083749782857,0.18813803097,0.00086065074446,
-0.18885288646,0.63688902422,0,-0.2627754211,0.43681979855,0.065927588071,-0.073922534639,-0.20006922567,0.065927588071,0,0,0,-0.0097209368129,0.15313178487,0.0012135331913,-0.0097209368129,0.15313178487,0.0012135331913,0,0,0,0,0,-14,-14,1,-0.39803334143,0.0012475660369,-1.3645472792,-3.0219419049,-0.0097209368129,0.15313178487,0.0012135331913,
-0.19992934112,0.64848279848,0,-0.26189990755,0.45321431825,0.06610898328,-0.061970566428,-0.19526848023,0.06610898328,0,0,0,0.078400265871,0.18589514755,0.0016132033803,0.078400265871,0.18589514755,0.0016132033803,0,0,0,0,0,-14,-14,1,-0.24824732984,-0.0024809903488,0.52057686319,0.032238536119,0.078400265871,0.18589514755,0.0016132033803,
-0.2112983062,0.65949298199,0,-0.25590700701,0.47588886897,0.066180907865,-0.044608700809,-0.18360411303,0.066180907865,0,0,0,-0.0010035517346,0.16463874832,0.0019755373903,-0.0010035517346,0.16463874832,0.0019755373903,0,0,0,0,0,-14,-14,1,-0.40856093613,0.0012490980513,-1.2458693881,-1.2307615784,-0.0010035517346,0.16463874832,0.0019755373903,
-0.22295722372,0.66990966633,0,-0.25707042124,0.48800868964,0.066399045505,-0.034113197518,-0.1819009767,0.066399045505,0,0,0,-0.053398329866,0.15092066876,0.0023073213239,-0.053398329866,0.15092066876,0.0023073213239,0,0,0,0,0,-14,-14,1,-2.1987361395,0.0012490865542,-1.314464791,-1.2870794426,-0.053398329866,0.15092066876,0.0023073213239,
